Id,TARGET
27184,low
34756,low
24045,high
120623,high
79983,high
105314,high
34961,high
21365,high
81240,medium
89359,medium
103084,medium
9280,high
65614,low
42859,medium
72524,low
108596,high
25145,medium
97771,low
122066,medium
15480,low
116659,high
111604,high
30834,high
110562,high
16409,low
51829,medium
65581,medium
84177,high
40485,high
67201,low
28830,low
71785,medium
16478,high
82274,low
76250,medium
113647,low
112125,medium
77007,medium
87630,low
46248,medium
105922,medium
17963,low
77372,high
98534,low
83159,medium
117013,high
3820,low
34407,low
37782,low
66205,medium
10384,medium
21998,high
42379,high
30685,medium
1644,medium
114035,medium
21324,low
59427,medium
45703,high
78847,low
90163,medium
27089,high
122707,medium
73168,high
15634,high
98711,high
30666,low
31656,high
95705,high
19171,low
58328,low
21774,high
115029,medium
49817,low
24001,high
8372,high
85586,high
42273,low
69546,high
18166,high
993,medium
120601,medium
115723,high
33809,medium
28079,high
53871,high
76807,medium
55147,medium
91377,medium
19050,medium
108517,low
93336,high
111597,medium
87301,high
100250,medium
61688,medium
30750,high
52577,medium
69606,low
112852,medium
88812,medium
4810,low
96325,low
98549,medium
119845,high
66844,low
17578,medium
73307,high
43703,low
61892,high
86602,high
68156,high
8317,low
99465,medium
54421,low
82407,high
105193,medium
109999,medium
29191,medium
13500,low
85389,low
61099,high
48162,high
105567,medium
63652,low
40734,high
83484,medium
1512,high
116912,high
15842,medium
24475,medium
1799,medium
85395,high
4033,high
104663,medium
9149,medium
33384,low
48891,low
13853,low
11146,medium
13352,low
113198,medium
923,high
88584,high
37479,high
118487,low
4527,high
88725,low
92066,low
109468,medium
122750,medium
95529,low
8303,low
34988,high
13958,medium
66998,high
111499,medium
63775,medium
91474,medium
89135,high
45621,high
17173,medium
45764,high
53293,medium
18372,high
64455,high
17192,high
78763,medium
72805,medium
96905,high
33142,low
8830,medium
28418,low
79794,low
5715,high
81830,low
85540,medium
105772,medium
847,low
102794,high
121302,high
123013,low
61749,high
29000,high
105996,high
66826,high
44318,low
95340,medium
31786,low
75550,medium
19468,high
111746,high
54924,medium
112723,medium
60848,high
86984,medium
12496,medium
80251,high
59297,high
37568,low
102057,high
49314,medium
105645,low
47582,low
62367,medium
70861,high
74934,high
82966,low
64607,medium
116662,high
63565,low
86007,high
2075,high
45846,medium
53625,low
69154,medium
10655,low
80293,medium
64630,low
69849,medium
113408,high
26352,medium
37065,low
28055,low
25111,medium
102539,medium
123813,high
74083,medium
38624,high
79952,low
60684,medium
113699,medium
30246,low
11636,high
56128,low
81794,medium
111833,low
23514,low
83214,low
65745,high
96572,low
89534,low
63443,low
38600,medium
99589,low
103193,medium
97925,low
68487,low
33245,medium
72004,medium
72751,medium
114407,high
14268,high
54589,medium
90666,high
15795,medium
29040,medium
121921,low
32415,high
54688,medium
87099,high
123788,high
56414,medium
28591,medium
11470,high
6460,medium
36740,low
25465,low
105832,medium
78464,low
6144,high
12759,low
71430,medium
5274,high
97941,medium
92003,high
25482,medium
84617,medium
42677,medium
48791,low
79500,medium
110837,medium
30842,medium
91249,low
18650,medium
120776,medium
103654,low
104107,medium
106846,high
76709,low
91154,low
56698,medium
58798,low
1170,low
75348,low
77198,medium
5100,high
78976,high
66637,medium
480,medium
116287,low
35448,high
100181,low
28682,medium
81676,high
86130,medium
85850,high
64100,low
54582,low
78321,medium
46594,medium
12125,medium
89086,medium
43144,low
36309,high
85186,medium
25987,high
83934,low
66185,low
88339,low
110081,high
66591,high
50659,medium
109040,high
101992,low
111117,medium
87038,high
29843,low
95324,medium
101188,high
34944,medium
99860,medium
54721,low
112449,high
74569,medium
99522,high
102754,high
88979,medium
112954,low
93324,high
47900,high
27861,medium
74093,low
41601,high
52900,low
64292,high
58727,medium
36192,high
22551,high
70074,low
33925,high
37271,low
93513,low
102293,low
22228,medium
89930,high
122183,low
42096,medium
4727,low
87274,medium
22911,low
79769,low
74625,low
84651,medium
83084,high
107385,low
26605,high
98189,low
49089,low
29609,medium
38082,low
96510,high
116442,medium
14972,low
109284,medium
1053,medium
79304,low
64714,high
1710,medium
88385,low
10077,medium
103744,high
115433,high
16540,high
56365,high
83884,medium
65271,low
42436,high
66613,high
75021,medium
1357,medium
52384,medium
112378,low
10136,low
47730,high
20831,low
4607,high
24021,high
1554,high
25040,low
8046,high
115387,low
45823,low
60570,low
91041,low
31609,high
101862,high
37415,low
32568,low
13706,low
75949,medium
95059,low
100096,low
76580,low
46464,high
80791,high
20381,medium
48020,low
44984,high
96799,high
77293,high
146,medium
63714,high
79812,medium
55464,high
63947,low
104411,medium
115347,high
119328,high
104386,high
33021,medium
81472,medium
15843,low
11599,medium
116395,low
72126,medium
7764,high
92261,medium
62505,low
14628,medium
89105,medium
114069,medium
40846,medium
22602,medium
15231,low
8811,high
64470,medium
10385,high
115715,low
60767,low
51367,medium
69142,high
34644,high
50784,low
70034,low
57678,high
115992,medium
73933,low
63398,high
67885,medium
76666,medium
30268,medium
101714,medium
41683,low
82417,low
32236,low
41905,low
107127,medium
40728,high
74515,high
112767,low
109492,low
46701,high
37618,low
31265,high
107214,high
98152,medium
94448,low
81756,low
39171,low
85233,high
52544,medium
17629,low
111148,low
116322,medium
104957,medium
92757,low
71906,medium
9031,medium
67586,medium
35470,high
122010,medium
107508,low
41249,medium
52294,low
38810,medium
94903,low
3285,low
67397,low
373,high
119995,low
10418,medium
120802,medium
37572,low
14312,low
121917,high
83951,medium
2019,high
97456,medium
119775,low
105367,low
67448,low
32241,low
50735,high
43929,low
112656,low
45006,high
46953,low
88655,high
57839,medium
10642,medium
61139,medium
13508,high
45521,high
54109,medium
87069,high
91405,low
97780,high
96185,low
69015,medium
83511,high
82092,high
71957,medium
14653,low
73237,medium
105830,high
118441,medium
14276,medium
105963,high
33146,high
86818,medium
65301,medium
53261,low
2204,low
1862,low
69220,low
107756,low
96948,low
81583,high
113120,high
61255,low
70112,low
6073,medium
69558,low
103208,low
111481,medium
72712,high
10725,medium
9988,high
42299,low
109163,medium
84135,high
58725,medium
92078,medium
77036,high
62016,low
101617,medium
26751,medium
46278,medium
122689,high
10727,medium
55672,low
26248,low
26695,high
88494,high
108814,medium
38172,high
23636,medium
24699,medium
2442,high
105680,low
72590,high
68218,medium
118276,medium
94423,low
73351,high
13070,high
65652,low
92410,high
28370,low
76199,high
13270,low
29246,high
42021,high
47030,high
123119,low
62725,medium
83210,medium
18629,high
54979,low
98987,high
119156,high
94893,high
89153,low
71963,medium
120730,low
86968,medium
100850,high
108172,high
98423,high
95288,high
70341,high
38209,low
33914,medium
108624,medium
78511,low
36753,low
58181,medium
33450,high
67732,low
71959,medium
110790,low
49068,low
101764,high
78968,medium
9662,low
90951,high
81764,high
12347,high
44575,medium
13391,medium
46649,low
67998,high
118903,low
43844,high
55269,medium
113431,high
6239,high
97044,low
41449,low
93403,medium
113867,low
28715,low
11364,medium
91986,high
88909,high
81626,medium
8740,high
59172,low
36985,low
41389,low
110785,medium
114238,low
27891,low
48465,high
4852,medium
120480,medium
88108,low
74758,high
59969,medium
14576,low
74143,low
73735,medium
108124,high
106779,low
43754,high
95535,medium
90878,low
15477,medium
68013,high
12815,medium
101005,medium
48358,low
23895,medium
31932,medium
35239,low
26077,medium
119624,low
49070,high
98758,medium
72526,low
53868,medium
21930,medium
42187,medium
60855,high
100727,low
24591,medium
19041,medium
116087,low
113217,high
41539,low
12762,medium
73882,high
33796,high
6185,low
115103,high
90748,medium
43439,low
37824,medium
90492,medium
42009,medium
72872,low
80716,low
18832,medium
28441,medium
69170,medium
5423,medium
38826,medium
67849,medium
51725,high
28106,low
115761,high
107979,medium
98210,medium
88246,medium
86295,high
90638,medium
29791,medium
46773,high
18448,high
43451,low
41783,low
38225,low
37607,low
68597,medium
985,high
116820,medium
102306,low
64954,high
25917,high
91793,medium
38857,low
47122,low
23513,low
15494,medium
13225,high
65352,medium
32645,medium
69392,high
6976,low
57050,low
118802,low
34029,low
9313,low
88361,medium
15599,low
941,low
115178,low
104331,low
5633,high
109941,low
119531,medium
91995,medium
108064,medium
8442,low
76357,medium
107847,medium
107509,medium
97899,high
113980,high
29656,low
105141,low
101780,high
46915,high
79109,low
6525,medium
50502,high
121599,low
73003,high
57339,medium
61246,medium
123543,low
14769,low
101154,high
101467,low
52136,low
73103,low
120453,medium
92085,medium
64536,low
103507,low
33878,high
27321,low
52542,high
123590,high
113067,low
62912,high
121812,medium
27705,medium
1021,high
68602,low
69725,high
57825,low
24100,high
7894,high
66717,low
102338,medium
97350,high
59820,high
105803,high
83993,medium
79438,high
66396,high
33098,medium
75446,high
120641,high
33435,medium
123616,low
85998,high
21471,medium
17202,medium
119183,medium
76637,medium
116323,medium
103929,medium
108244,low
43587,low
19398,high
48156,medium
119289,low
61476,low
65547,high
49142,medium
2890,low
41757,low
95599,low
93716,low
24568,medium
83346,high
79220,medium
109616,medium
85421,low
8801,low
3529,medium
79327,medium
101196,medium
89201,high
7945,low
48170,low
88629,medium
61900,low
67211,low
100772,low
122437,medium
117581,high
44557,medium
61082,high
92047,medium
60277,medium
17901,medium
38449,medium
55976,high
94378,high
59570,medium
73866,medium
88342,high
91807,high
32309,low
17579,low
116715,low
13863,high
38654,high
19334,high
50821,medium
111755,medium
65222,low
57920,medium
117107,low
64554,high
61917,low
45273,low
57009,high
5455,high
56765,low
11721,medium
113691,high
51951,high
8204,high
37278,low
81599,high
80867,medium
45575,high
64774,high
117187,low
93715,medium
98721,high
93622,high
111758,low
94697,low
104161,high
72987,high
78042,low
21183,low
117785,medium
36548,medium
31321,low
109344,low
10084,medium
49211,medium
98346,high
29374,medium
105095,low
97857,high
111377,low
110540,high
95887,low
114637,medium
48042,low
45738,high
82854,low
22236,high
99096,medium
62507,medium
1571,low
25848,low
36379,high
96534,low
2815,medium
12134,low
76657,medium
26904,high
107892,medium
29612,low
72911,high
98924,medium
71543,high
74828,low
22699,high
105082,high
42638,high
45135,low
40363,high
102033,medium
6461,high
46209,high
98682,high
100253,low
106010,low
80348,low
90860,high
29657,medium
88756,high
26683,low
9729,low
55153,low
108762,high
86817,low
60755,low
56431,low
25370,medium
95281,high
27452,low
122199,medium
112484,low
82038,low
106243,low
49331,low
86048,high
88195,medium
102832,medium
94986,high
78704,medium
27457,high
58063,low
3628,low
58444,medium
58616,low
86175,medium
53379,medium
31907,high
87474,low
121120,low
96874,medium
105144,high
19910,high
81257,low
76469,low
119650,low
28662,low
96089,low
36747,low
93669,low
24899,low
648,medium
67067,medium
7192,medium
107100,low
99665,medium
105417,low
3512,high
87422,high
37795,medium
109009,high
26589,high
5031,medium
56423,low
93720,high
84128,high
61657,low
123861,low
112049,high
9563,high
89849,medium
21011,high
107256,high
88429,low
60406,high
56260,low
749,low
15399,low
106618,high
6309,medium
121966,high
52655,low
20625,medium
111287,medium
121026,medium
33301,low
115469,high
272,medium
9255,high
47224,high
12699,medium
84942,high
106838,medium
123216,high
89851,low
111945,medium
87037,medium
82681,medium
42085,high
55017,medium
105699,medium
53250,medium
15563,high
33082,medium
15561,medium
43125,low
20196,high
43363,medium
37349,medium
65672,low
123081,high
8082,high
27030,medium
61941,high
114964,low
6231,medium
116326,low
78218,high
46115,low
20356,low
43496,low
24009,medium
24335,low
34224,medium
103526,high
81605,medium
123275,high
36501,low
122159,low
23822,low
21440,medium
60068,high
186,high
100797,high
51577,high
64486,high
18504,medium
73120,low
43373,medium
9736,medium
101350,high
56115,low
40751,low
17959,low
22466,high
91654,low
88564,high
50905,medium
86420,medium
29501,low
93553,low
92596,low
66822,medium
49647,low
62972,medium
79687,medium
56161,medium
76624,low
47322,medium
40001,low
18328,high
7800,high
19116,medium
29971,low
32712,high
14800,low
79539,low
112171,high
108232,low
79147,low
116001,medium
16855,medium
80600,low
119313,low
7689,high
47819,low
52337,low
46179,medium
116054,medium
92553,high
93788,low
49982,medium
116139,high
44824,low
88544,low
5334,medium
57334,medium
47676,high
81705,low
93501,low
58460,low
109021,high
41109,medium
111906,high
1305,medium
116619,medium
9912,low
98645,high
20571,high
76838,medium
49683,high
56869,high
4583,medium
51133,medium
58669,medium
80785,low
17886,medium
19615,high
112726,high
122207,high
58452,medium
65164,low
73639,low
12833,low
33620,low
2768,medium
76166,low
84587,high
79587,high
79985,high
81648,high
59070,high
43037,high
46836,medium
60591,medium
18921,medium
97523,high
66166,medium
38118,low
62382,high
26934,high
75803,medium
97073,low
39466,high
60523,medium
80689,medium
62420,low
8823,high
77802,low
89417,low
30470,low
50624,high
77868,low
90972,medium
65376,high
63644,high
27812,high
2201,low
35941,low
119761,low
14185,low
5969,high
121611,low
75661,low
12032,high
48523,high
88865,high
111875,low
113395,medium
92612,low
76161,low
121854,medium
94023,medium
15481,low
8200,medium
78603,high
1746,low
51936,medium
119003,high
573,low
16929,high
62742,medium
97959,high
17481,high
47014,high
96246,medium
70757,low
92620,low
117186,high
92631,medium
28814,medium
117873,medium
44093,medium
64682,medium
107542,low
111020,medium
103078,high
964,high
94076,low
12931,high
118298,low
120837,low
96659,medium
62831,medium
29459,medium
72224,medium
68987,high
33916,high
103242,medium
89271,high
57183,medium
102390,low
52097,medium
115657,medium
107193,medium
20897,high
8347,high
8327,high
103692,medium
63235,low
28124,high
108652,medium
79766,high
103248,low
65329,low
119370,high
66388,high
63460,high
115939,low
94839,low
33760,medium
114518,high
80618,medium
119931,high
49859,low
121142,low
31732,high
62245,low
21806,low
59445,medium
91861,medium
91919,medium
13963,medium
122294,medium
45386,high
42786,medium
14956,medium
121459,low
45907,medium
44465,high
16548,high
123487,high
123825,low
31422,medium
107293,high
7119,low
37704,high
78850,medium
59729,medium
18219,medium
98425,medium
11370,low
99921,medium
5078,low
10867,high
118433,medium
36694,low
4380,high
74470,medium
116057,high
14718,medium
41357,medium
65012,high
39829,low
66804,medium
74497,low
114021,low
99496,medium
13914,high
77753,medium
59108,medium
73118,low
116264,low
8795,medium
123781,medium
21585,low
81597,high
101408,low
92814,high
114499,high
100371,medium
72471,high
48890,high
73645,medium
60047,high
31783,high
93989,high
49310,high
3353,low
88383,medium
47566,medium
104036,low
43599,high
110733,medium
114352,high
95993,high
101310,low
33784,medium
37395,low
97306,medium
17351,low
93437,low
91076,high
43149,high
5542,high
58470,medium
116691,low
57022,medium
101420,high
22638,medium
46109,high
75307,medium
26700,medium
67524,medium
113671,low
66908,high
120106,low
7944,high
106226,low
109363,medium
38422,medium
15169,low
46438,medium
83394,medium
119312,low
119563,medium
4517,high
42224,high
120696,high
48882,high
21154,high
7917,medium
64984,medium
866,medium
81349,low
61675,medium
89948,low
117238,low
75026,medium
117919,high
37005,low
122126,high
72342,low
29719,medium
54344,low
58708,high
92935,medium
55114,low
51891,low
113170,low
115804,medium
70359,medium
15284,high
31108,high
21356,medium
106255,low
111381,high
5006,medium
10226,low
78601,low
1478,high
27354,medium
12402,high
27329,high
1148,medium
36184,medium
112905,medium
58338,medium
18313,medium
4272,low
102755,medium
28669,low
47223,high
71528,high
101868,low
50005,medium
50179,low
72708,high
97961,low
121362,medium
36911,high
38731,medium
107267,medium
98306,high
75279,high
22281,high
72825,low
34742,low
88587,high
45561,high
50932,medium
110637,medium
50343,high
37207,low
26478,low
45162,low
58414,low
67277,medium
46334,high
106667,low
123354,high
48348,low
21336,medium
5014,high
20672,low
10494,medium
115785,medium
122416,low
21665,medium
92873,low
11736,medium
60526,low
59593,low
49256,low
86188,medium
101051,low
2587,low
67535,low
72347,medium
81298,low
9024,medium
77578,low
106018,low
73904,medium
34178,medium
107327,medium
68621,medium
66116,low
36141,high
121018,high
77764,medium
89878,medium
24670,low
115374,low
32186,high
90327,high
118580,medium
1135,low
57675,medium
116325,medium
103390,high
77391,medium
953,low
99740,medium
50009,high
102792,high
80467,high
757,low
115507,high
56271,high
51124,medium
18346,medium
93142,high
65189,medium
52341,low
29176,high
84843,low
16598,medium
20156,high
36131,high
89591,low
60754,low
49345,medium
40285,high
113438,low
14706,low
111348,medium
22420,low
52339,high
3472,high
113230,high
101744,low
79286,medium
1690,medium
39635,low
85172,high
21891,low
20577,high
65247,high
5653,high
8745,low
84181,low
38777,low
59614,high
36646,medium
69213,low
31552,low
65377,medium
38530,medium
39618,low
42486,low
40266,low
110404,low
78666,medium
49969,medium
90976,high
118635,high
20491,high
41053,high
515,medium
115049,medium
89533,high
621,medium
99480,high
52537,high
9238,high
40122,low
91854,medium
2248,medium
78769,low
84427,medium
92167,medium
104518,medium
60814,medium
97102,high
45295,high
90167,medium
47324,high
28738,medium
56931,high
109217,low
47144,low
86268,medium
89949,low
46433,medium
105349,medium
66239,high
10224,medium
58501,low
25528,medium
109458,medium
52514,low
5561,high
70654,medium
34357,low
43598,high
54405,low
85808,low
6563,high
87122,high
44298,high
39327,medium
111231,low
122221,low
96302,high
123172,high
74255,medium
104581,high
73485,medium
87896,low
35705,high
56636,medium
38890,low
50781,low
55398,high
14622,high
60978,medium
118873,medium
12544,low
115776,low
123633,high
1715,high
90547,medium
88853,high
45099,high
2460,medium
54086,high
106682,high
50820,high
73614,low
6391,medium
107672,high
107805,low
72038,low
41308,high
17432,medium
100910,low
38217,low
45549,high
13908,high
68631,medium
102912,high
111627,high
78355,low
102649,high
58400,medium
103995,high
2242,medium
115909,low
93253,low
86335,low
88015,medium
50114,high
80570,medium
19439,medium
74090,high
81902,low
27911,medium
97119,medium
25630,medium
5813,low
108933,medium
17663,medium
13602,high
5231,medium
27394,high
41727,high
53783,low
35057,medium
36088,high
42110,medium
114256,high
3089,medium
2469,medium
18038,medium
106070,medium
42987,low
28858,high
53490,high
107846,medium
47193,low
121159,low
99525,high
103928,low
84568,low
57280,low
39886,medium
83841,low
39454,low
11202,low
36160,high
97026,medium
102614,low
48068,high
114112,high
34369,medium
21507,low
13838,medium
114602,high
9606,medium
14493,high
100808,high
8666,high
110554,high
107124,high
71936,low
50590,low
43839,medium
39680,medium
74301,low
71250,high
64723,low
114918,low
25481,high
121772,low
83167,medium
103093,low
48060,high
68168,high
90566,medium
55809,high
114152,low
10822,high
2897,high
45743,medium
674,medium
122742,medium
109695,low
1402,medium
14805,low
93673,medium
54829,high
83910,high
75084,low
66483,high
115247,medium
102461,low
66710,medium
99843,medium
113423,medium
43048,medium
120038,low
110192,medium
51817,medium
114214,low
122608,high
84649,high
78360,low
43394,low
23020,low
79502,high
110254,low
42598,low
112197,low
106751,medium
38173,low
120261,medium
34113,medium
58062,low
100564,medium
29276,low
35186,high
762,medium
100971,high
79384,high
42312,high
4041,high
68790,high
16549,high
50994,high
86710,high
111860,medium
104231,high
24411,low
84016,low
59553,medium
62710,high
80271,high
106089,low
81867,high
40557,low
60491,medium
9273,medium
75719,medium
65839,high
116262,medium
93823,low
117668,high
46175,high
77063,low
72129,low
118899,high
97428,medium
71476,high
109833,low
71608,low
100132,medium
72853,medium
49185,medium
91871,low
37793,high
75365,medium
31221,low
36044,high
29329,medium
32815,low
21434,low
77955,low
30975,medium
74847,medium
53496,low
20036,medium
96950,low
92056,low
81201,medium
35442,low
113127,low
105683,medium
4117,medium
99902,medium
56728,low
66614,high
79942,medium
64847,low
99136,medium
122488,high
36516,low
116586,high
107561,medium
41908,low
25425,medium
31933,low
2490,high
63377,low
21955,medium
36730,low
93724,medium
109548,high
84665,medium
38184,low
65801,low
91814,low
13265,high
114429,low
107411,medium
9394,low
36975,medium
76935,medium
9075,high
7289,high
18673,medium
106176,low
60060,medium
56236,low
2837,low
107379,low
33013,high
93556,medium
117614,high
45318,high
43119,low
114091,low
109555,low
118517,high
116052,medium
53604,low
34928,high
14176,high
124002,low
39599,medium
105135,high
50535,low
37373,low
36754,high
45358,high
104842,medium
110085,low
84470,low
6634,low
34096,low
57796,high
97427,high
53173,low
57787,low
89532,low
10298,high
8611,medium
105083,medium
64281,high
37262,low
94949,medium
33748,medium
7143,low
9646,low
73231,high
23305,low
68400,medium
59198,high
72573,low
48030,high
35221,medium
57595,medium
98904,high
81392,high
64085,low
55426,high
58977,low
53273,high
86280,high
119025,low
15291,medium
27038,high
48399,low
26402,low
70217,medium
99106,medium
91626,low
21202,low
33117,high
52922,high
41226,high
26654,high
89133,low
104124,low
84745,medium
32022,low
101268,low
88072,medium
22019,high
60149,high
105302,high
8043,low
105981,medium
84931,low
115722,medium
58949,low
13326,medium
33296,medium
123852,low
22791,high
62148,high
83456,low
23990,medium
101396,medium
119027,high
101709,low
59497,high
29721,high
18852,low
112671,medium
49323,high
116786,low
1498,high
13654,high
112382,high
26106,low
96617,low
58994,low
86504,medium
25022,medium
18585,medium
109463,high
93259,medium
91840,medium
17535,medium
37553,low
121809,low
98981,low
103433,high
82436,high
5042,high
114938,high
100472,low
9440,medium
40902,low
9177,low
67295,high
30571,medium
111639,low
78509,medium
32898,high
19018,high
120134,low
84778,low
40463,medium
105087,medium
51783,medium
62607,high
74400,low
58767,low
122717,medium
94999,low
101510,medium
102177,medium
5237,medium
36174,low
46346,medium
11525,low
12572,low
92136,high
41505,high
88384,low
52967,high
11471,medium
81200,medium
49329,low
59800,high
10521,low
117395,high
12131,high
44213,low
59585,high
54413,low
64854,high
81550,low
42977,low
40918,medium
122248,medium
43211,medium
32688,low
52416,low
7946,high
60634,low
72520,high
43791,low
3127,high
91465,high
42147,high
33055,low
105531,medium
54938,medium
76714,medium
17194,high
44595,medium
98403,medium
123636,high
99497,medium
27111,low
57634,low
91295,low
75558,low
35386,low
54927,high
107812,high
44356,low
3916,low
101228,low
11250,medium
99803,low
9895,high
121609,low
7992,medium
22135,medium
8826,medium
17618,high
45609,high
71645,high
39874,medium
63202,high
4687,high
46806,medium
53342,low
15793,high
7346,high
96873,low
46900,low
28919,medium
93040,high
31580,medium
14360,low
33890,medium
95186,low
75344,low
72827,high
39027,high
85477,low
72164,low
35481,high
55588,medium
57093,high
24990,medium
123892,high
7059,medium
49066,medium
93400,high
61474,medium
56796,medium
88092,medium
7584,high
75490,high
10375,medium
47129,low
19224,high
49619,low
87589,high
41214,high
65779,low
87115,high
77282,low
112173,high
109645,high
118171,low
61209,high
34974,medium
81418,high
111228,high
7361,low
99292,high
79394,low
67983,high
64411,high
24252,high
122151,high
25041,medium
21924,high
43737,medium
73657,high
41065,low
87163,high
50173,medium
57440,low
76483,high
54466,low
94970,medium
57090,high
9579,medium
32943,medium
72624,high
87774,low
61289,medium
62899,low
81224,medium
48531,low
95697,medium
88818,high
65593,low
86222,medium
70508,low
73949,medium
55591,medium
88842,high
8399,high
118300,medium
70983,high
111081,medium
119743,low
58197,low
28138,medium
92544,high
91743,high
61546,high
52619,high
45966,high
31247,low
1263,medium
76369,low
121801,low
22686,medium
114539,low
61034,high
62443,high
52660,high
38659,medium
67150,low
80095,high
85039,medium
64137,high
5049,medium
52725,high
32884,high
90970,high
25830,medium
103856,high
18599,medium
115673,low
71500,medium
7005,low
104992,medium
120093,high
47632,high
91447,medium
119348,high
60333,high
58124,high
27285,medium
118623,high
13024,high
57139,high
97152,medium
85580,low
69745,medium
32307,high
54368,high
35462,high
31510,medium
122301,low
92352,high
76550,low
568,high
8880,medium
96579,low
63281,medium
15690,low
118704,medium
79702,high
43686,high
1854,medium
24977,low
94196,medium
90984,high
17392,low
109752,high
113539,high
55883,low
76175,medium
41674,high
83551,medium
53605,medium
7296,low
18775,low
66078,low
68104,medium
49430,medium
93821,low
115137,low
9416,high
25326,low
50286,high
50809,low
97919,low
68060,low
109034,medium
32,low
50902,low
9154,medium
82413,low
8847,high
37581,low
66548,medium
32870,high
121646,medium
87065,high
39932,high
6638,high
108513,medium
38375,medium
37885,high
84344,low
20682,medium
73569,medium
17340,low
34098,high
26219,high
35107,low
6871,high
67490,low
89052,medium
119052,high
43749,high
73336,medium
102707,medium
54513,medium
98866,high
112357,medium
34921,high
72339,high
79231,medium
24622,medium
83946,low
86807,medium
77945,high
50140,medium
18661,low
81815,medium
100723,high
13600,low
93474,medium
71270,low
30374,high
28786,medium
57572,medium
53061,medium
55025,low
3828,medium
86885,low
106208,high
113151,low
90235,medium
115958,low
51790,medium
51212,low
8107,medium
18602,high
26178,low
12707,low
17313,high
55331,high
64642,high
5551,high
46016,low
119800,low
81593,low
40239,high
41080,medium
73580,medium
46092,high
47820,low
36494,low
7469,low
108088,medium
87510,low
70880,high
21797,high
50458,medium
115759,medium
30213,medium
3655,high
68184,high
74810,high
41935,medium
31148,medium
2536,low
60269,low
89379,medium
92019,medium
41220,medium
116918,low
72928,low
22492,high
123992,high
7325,high
58748,low
56830,low
74016,low
47741,medium
52831,low
34420,medium
45552,low
10251,low
57684,high
16029,medium
36380,medium
37258,medium
10367,high
41106,high
78787,high
102418,medium
73958,low
48654,low
21960,high
123986,low
7712,high
72985,low
62203,low
111084,high
110693,medium
8120,low
92140,low
62476,low
119366,medium
39366,medium
70788,high
81467,high
4988,low
90454,high
61018,low
110340,high
82869,low
46133,medium
81391,low
15943,high
113442,low
72086,medium
47571,high
65993,high
38077,low
69375,medium
24916,low
34708,high
14729,high
81542,medium
65110,high
112902,low
87133,low
70562,high
87955,high
75125,medium
96599,medium
69642,high
55087,high
63727,low
16665,low
65385,low
56197,low
16210,high
69362,medium
106464,low
11770,medium
67003,medium
106996,medium
102370,medium
79729,low
64006,medium
76569,medium
89004,high
75271,medium
32596,high
44570,medium
121647,low
33232,high
28319,high
112590,high
112711,high
38529,high
114159,medium
8668,high
111658,medium
43228,high
7144,high
113224,low
4042,medium
60902,medium
15547,low
118994,low
115438,low
15309,high
41033,high
81324,medium
32316,high
106215,high
20417,low
80023,medium
28013,high
64118,medium
30014,medium
66832,high
19540,high
93032,medium
70240,medium
89775,low
62747,medium
20712,high
113506,low
35850,medium
101472,medium
43942,medium
82480,medium
87026,medium
86025,medium
115644,medium
95298,medium
35349,medium
32659,high
26504,medium
34179,medium
110307,low
103293,low
26709,low
90614,high
86204,high
81117,low
41456,low
102087,medium
97828,medium
4650,medium
21537,high
85777,low
23906,medium
108725,medium
97805,high
89073,medium
104889,low
59887,high
112996,high
43867,medium
13262,medium
118813,low
76327,medium
93066,medium
95012,high
2156,medium
77339,low
90927,low
25906,high
85053,high
112385,medium
47925,low
80050,high
98641,high
98644,medium
69243,low
99270,high
85560,low
46845,low
35255,low
116484,low
96303,low
25777,medium
50284,low
64152,high
18705,low
34325,low
17523,low
112608,low
54286,medium
7834,medium
82313,low
77155,low
113832,medium
17302,low
47841,low
30138,medium
123092,high
114757,low
39945,low
55477,medium
109486,medium
917,medium
122703,high
79441,high
72338,low
120138,medium
44338,high
8917,medium
3260,low
48279,high
36593,medium
103784,high
6295,medium
118663,high
110373,low
115394,low
23757,high
67369,medium
24766,medium
26716,medium
81674,low
116703,low
94033,low
21461,low
111801,medium
95771,high
3056,low
8402,low
74423,high
54570,low
10070,medium
6364,low
47969,medium
76968,low
9683,high
16667,high
66534,medium
23402,low
109677,medium
25736,low
31323,low
62933,low
37771,high
39003,high
46282,medium
109477,low
104399,medium
69548,low
48439,medium
88447,low
106278,high
65050,medium
87323,high
63447,high
94515,medium
12232,high
4096,high
81943,medium
117176,medium
7665,high
95799,high
34204,medium
87437,medium
51931,high
4401,high
37283,low
27675,high
117316,low
3983,high
35011,medium
93037,high
45706,high
43504,low
97023,high
61342,high
95411,medium
90961,high
72689,low
45614,medium
106771,low
36076,high
29733,high
51991,high
1111,high
88617,high
94124,high
2073,low
123426,high
55513,low
53646,low
121181,medium
57797,high
75675,high
34072,high
20767,low
66724,low
16285,high
47537,high
102717,high
41241,high
121690,high
40429,high
92097,medium
120346,high
70346,high
70191,low
65846,low
80464,medium
77838,high
17946,low
10403,medium
62341,low
103438,medium
7999,high
52176,high
104323,medium
114802,high
101270,high
103472,medium
96191,medium
928,low
116885,low
88901,high
47662,medium
123712,high
4180,high
38322,low
29513,medium
68235,medium
48268,high
26391,medium
29322,low
7645,medium
23594,low
70230,low
7232,medium
52698,low
18786,medium
103195,high
37796,low
