Id,Hotel_name,Review_Title,Review_Text
2549,New Woodlands,Big hotel with good swimming pool,"I was going to Chennai at last month for some work & visiting Chennai. Me & my sir stayed at hotel New Woodland. It is a big hotel. They have good swimming pool. We stayed here four days. I was enjoyed at Chennai. Like Gandhi sea beach, Merina sea beach, Golden sea beach & Chennai city centre."
2550,Marina Inn,"Average hotel, indifferent staff at reception","Hotel was decent enough although room was disappointing compared with the lobby and restaurant area. The bar and staff in the basement was good and hotel was in a convenient location. We selected a different hotel when we came back to Chennai mainly because of the reception staff who didn't want to help us get some change for the tuk tuk when we arrived, or help us with onward transportation."
2551,Raj Park Chennai,Nice hotel in the heart of the city,The stay at this hotel was pleasant. The room was very comfortable. The staff was very friendly.
2552,ITC Grand Chola,Fantastic.,Attention to details! Fantastic!
2553,"Radisson Chennai City Centre, India",I had visited this hotel with my family. The transport facility was available at the hotel. The hotel appearance was good.,Conversation was not that much
2554,Peace Inn,Nice hotel,Never came across any issues in this hotel. simply best...
2555,Goutham Manor,Poor experience,"Not worth the money. One of the worst stay I ever had. Please avoid this hotel rooms. Please find some other place to stay. I don't think it deserves that much cost. But one thing in favor of this hotel is the location where you got all the access around like chetpet railway station, krm plaza, etc."
2556,The Pride,Will not stay again!,"Took an hour to find this hotel. It is away from the main street, but loved the view from our room. We arrived around 10pm after almost 8 hours of drive from Chennai. All we wanted was a good, hot shower but to our dismay the hot shower was not working. They took 2 hours to get that repaired. The staff were trying their best, but its just that we were so frustrated!"
2557,Metropark - Vadapalani,Clean room and value for money,"Clean and value for money. Right in the middle of 100 feet road, busy but hotel is new and clean. If you get a relatively new hotel you will get clean room. Will recommend the hotel to short stay couples. Vijaya Mall is nearby too, get a relief at the mall."
2558,Gokulam Park Sabari OMR,Good business class hotel,"I was searching for an affordable hotel near to Ottiyambakkam for a Triathlon event organized by CTC. MakeMyTrip gave me a good deal and I loved the stay. Easy to locate the hotel as it is in OMR road. Clean and peaceful, loved the food at the restaurant after my event. Friendly staff, thanks a lot for the hospitality guys. Keep up the good work."
2559,Le Royal M?ridien Chennai,,Cockroaches in the bathroom! Decent food and service.
2560,Orange Inn Service Apartment (Manapakkam),Jain,Location is good and staff cooperative. Nice stay and enjoy everything. I was happy there. Breakfast was good
2561,Treebo J's Five Two Boutique,Good hospitality and services,"Very clean, very well maintained, service and hospitality were good. The complimentary breakfast included was also very good to meet requirements of all kinds. It is also located at prime area, convenient to travel around and it was a pleasant stay."
2562,Treebo Grand Marena,Good hotel to stay with good roms,"I had stayed in this hotel for a day and I had a good warm welcome in front office. Room was very clean with wooden flooring. Centralised AC, quick response with staff food was fantastic. North Indian especially, morning breakfast was good too, I would come back."
2563,Zama Lodge,Very good experience,Very good experience in staying in lodge.very good room service.
2564,JP Hotel,"Class stay in Koyambedu, chennai","A class stay for family. Take it as for food or location wise stay or atmosphere of surrounding yeah, this hotel property is worth to take a chance guys ...."
2565,Victoria,Good,Very Nice to stay here. It gives pleasant and very calm feel to you. Here WiFi network is awesome and any one can give it best hotel among all available in this price. It also gives you a very happy environment and breakfast.
2566,ITC Grand Chola,Room service was very clean,The location of the hotel was very good. The room service was very neat and clean. The overall service of the hotel was good. The food was very nice in the hotel. I had visited this hotel with my family for official work. Everything was provided in the room. I was satisfied with this hotel stay. I don’t have any suggestion for this hotel. The hotel was nearby the airport.
2567,Park Plaza Chennai,Nice place to stay in,Excellent Hotel with excellent facilities. Location is very good. Well connected to railway station and airport. Taxis are available on demand even at odd hours. Service can be improved. I needed to ask for towels at least three times before they provided.
2568,Aloft Chennai Omr - It Expressway,Good hospitality and food,Very good in hospitality services. I must thank to each and everyone who did service for my stay. Good food. Good room service. I have stayed there for 3 days and all the three days has been a good experience for me. Very wonderful stay in Aloft.
2569,Raj Park Chennai,Good stay,Clean room. Polite front desk. Seemed overworked as a single person had to handle many clients. Breakfast had a good spread. Service at the restaurant was good. Good location in Chennai with easy access to all areas.
2570,Metropark - Vadapalani,Nightmare,Worst hotel and worst location. Room doesn't worth for the money we pay. Smallest room I have ever seen in hotel. If would have rated this hotel total negative if I had a chance
2571,Benzz Park,good hotel bad service,The stay was good but had to follow up multiple times for getting the room service. Even after calling 3 times I did not get the same.
2572,The Park Chennai,Good place to stay,"Overall a good place to stay. Food was good. Rooms were clean and have enough space. Best place for visa interview as the place is right opposite and in case you forgot something for visa, you can get it quickly from room."
2573,FabHotel Blossoms T Nagar,Located in the heart of the city,I have stayed there on a business visit. The first thing is the location of the apartments. It is in the heart of the city. (T. Nagar). Very easy booking procedure. Only thing about the morning complimentary breakfast quality is not enough. They can improve it. Overall very nice to stay.
2574,Novotel Chennai Sipcot,,Would recommend for others
2575,Pratap Plaza,Short comfortable stay,Centrally located. Had a smooth check in process. It was a Hassle free short stay. Located close to Kodambakkam train station. Good food. Good amount of options on the menu. Spacious rooms. Good and prompt service.. Great breakfast. Would choose to stay again when I am back to Chennai.
2576,Savera,Not worth for money,"Slow check-in, waited 30 mins for check-in. Room and bathroom was not clean. Waited another 20 mins for checkout."
2577,OYO Rooms Vadapalani Murugan Temple,"Panasia residency,  Chennai","Near airport,  city"
2578,Savera,Good stay,Nice and looks good. Better please provide some facilities like Mobile charger and all. Bed is OK but not cleaned well. Rest room is good. Rest of all hotels to compare nice and find. Buffet tiffen is very nice and food is also good.
2579,Aloft Chennai Omr - It Expressway,happy,was really good :)
2580,Peace Inn,Rooms well-maintained and helpful staff,"Spent two nights in this Hotel in September, 2014. The room was clean and tidy, clean bathroom and aircon worked. Staff at this hotel were very helpful and the driver they arranged for a day trip was excellent. A nice cool clean haven to come back to after tramping around the streets of Chennai."
2581,Maurya International,Free tiffin should be advanced!,The hotel WiFi facility is very bad. It is only namesake. What ever message I sent all not gone using lesser capacity. Free offer timings at 7. 30am is not correct. At least coffee should have given those only want that if tiffin could not be given ear.
2582,Radha Regent,Excellent hotel,The hotel facilities are really good.The buffet breakfast is really taste and good varieties.
2583,King's Cross Residency,Value for Money,"I stayed 2 days in this hotel. Staff is very friendly and talking politely. Complimentary breakfast is ok. Car parking has very limited space. Room cleaning and maintenance was nice. I feel restaurant food rates are bit high in this hotel, anyway we have Domino's and other restaurants are there near this hotel."
2584,Peace Inn,Nice hotel for stay,Hotel Peace Park Inn very good hotel for stay with family. This location is not good but hotel rooms & services are very good. Hotel reception is very good. Food is average. I like this hotel.
2585,FabHotel Priyadarshini Park Mount Road,Hotel was very good,I had visited this hotel alone for official trip. The hotel was very good. The location of the hotel was good. The hotel was nearby the railway station. The appearance of the hotel was good. The check in and checkout was done on time at the hotel. The overall service of the hotel was good. The provided room was very dirty at the hotel. The activity was not arranged by the hotel. I don’t have any suggestion for this hotel.
2586,Turyaa Chennai,Nice place to stay for business,"I am basically travelling all over india and come to Chennai regularly, usually I stay in Lemon Tree and to be honest, Lemon Tree is not worth that money, so I tried this new hotel which is near my friend's flat, it is quite Clean, fruits are good quality, service is fast and nice. Hotel is full of modern, fashion and comfortable."
2587,Raj Palace Hotel,Bad experience,I suggest to everyone never ever go here. The pics of good hotel and good rooms but gave room in a guest house rooms like servant quarter very bad staff. They fights with a customers. Never ever go to this hotel.
2588,Glm Meridian,Good!!!,Room was comfortable and spacious. Amenities were good.Close to the biggest shopping spot in Chennai.
2589,Lemon Tree Chennai,Horrible experience,The size of the bed is so small that a single person is uncomfortable to sleep. They sell the same bed on double occupancy. Difficult to imagine how two persons can fit on the bed. Washrooms are so small. One can barely move around. Breakfast truly is free. Not complimentary. Food was absolutely not having any taste. Totally waste of money and uncomfortable night.
2590,Treebo Nestlay Airport,,Overall hotel room is good within the budget and near to airport.
2591,Esthell,Not very happy,"The food and services in the hotel can improve substantially. The rooms though clean and well maintained are a little cramped. Running hot water is not available and this causes difficulty to people like me who like to take Bath before going to bed. Beside the non-availability, hot water when available is rationed and not adequate for a comfortable Bath."
2592,E Hotel,It was a good stay,"The best value for money and the beast in luxury. Great interiors, classy rooms. Very good access to mall and transport services. In the heart of the lies this beauty. Food not so great. Great over all."
2593,FabHotel Priyadarshini Park Mount Road,Good stay with reasonable rate,"Location and cleanliness is good, but as far as customer service is concerned, it is just average. Recommended for travelers to stay with reasonable rent. Since, the hotel is situated in Mount Road and it is accessible to all city areas. Food is just okay. Good for a quick stay."
2594,Lemon Tree Chennai,dated ....,dated - router is outside in the front - rooms in the back has poor to no internet - food is sub standard - age and heavy usage is taking toll - needs major renovation to keep up with US chains.
2595,ITC Grand Chola,Conversation was not that much,The activity was available at the hotel.
2596,Keys Hotel Katti-Ma,Clean and modern hotel in a quiet residential area,"I stayed for 3 weeks and was happily surprised by the service and eagerness to help of all the staff at Keys Katti Ma. The rooms are quite spacious and cleaned daily. The restaurant was good quality and reasonably priced with a buffet dinner on Thursday night that is very good.  The buffet breakfast is as good as the ones in some (supposedly) 5 star places. As a female traveller I found the experience quite safe, comfortable and home like."
2597,Accord Metropolitan,,Great hotel. The staff if welcoming. Helpful. Always there for you.
2598,Pleasant Days,A good place to host family functions and activities,The Pleasant Days hotel is located within city limits and reaching there is not a big issue. It has all the amenities of a good and decent hotel should have. The food is fine (south Indian especially). The centre of attraction is the queens land amusement park which is a must to visit. The hotel has a swimming pool and Wi-Fi facilities.
2599,The Residency Chennai,,This is a very clean hotel I have stayed in this hotel before (7 years ago) they still maintain the same very good standard
2600,Holiday Inn Express Chennai Mahindra World City,Great place for a night or two stay.,"I think it was good, front desk team were very accommodating and courteous. Food was great and in room dining were very prompt. As a whole it's a good experience."
2601,ITC Grand Chola,Excellent stay experience,"I've booked a room in ITC Grand Chola, Chennai, for my reception. After getting the room card the butler services start. They are with us like a personal assistant in every manner, every second. Totally a privatised hotel for couples. Such a lovely stay at a seven star property. Love you all staff."
2602,Samudra Residency,An average place to stay near Railway station,Its an average hotel. So if you are looking for business trip. Its OK. I paid rs 620 and I feel its worth the money.
2603,Le Royal M?ridien Chennai,awesome,"this is very good and decent place in chennai, near airport.. all set when i have arrived. thanks much. will come back again )"
2604,The Park Chennai,Average stay,"While the location, room, facilities are good. There is lot to be improved on service levels especially at the time of check-in and checkout. The staff at the reception counter possibly are not trained well or there is too much of attrition of trained staff. Wait for checkin/checkout is too long and not acceptable from a star category hotel."
2605,Accord Metropolitan,Good for business travel.,Excellent staff.very friendly&helpful.however timetaken to resond was poor.breakfast menu could be better.daily toiletry &towel replenishment insufficient.but overal stay was pleasant.
2606,Hotel Pandian,Bad food quality,I like the environment and service Is also good. Staff behaviour is also fine But the food quality is not clean .. We found cockroch in Breakfast .. My Suggestion is don't eat foor inside restaurant.
2607,Peace Inn,Stay cool,"Feeling very good and nice place, if we travel next time we want to book same the hotel. Hotel staff is very nice, they are co operative"
2608,Peace Inn,nice room for recharge,"nice and clean, and though the neighbourhood seems somewhat dodgy, it's near to the beach and the main streets (with the awesome ananda bhawan restaurant just a few mins' walk away)."
2609,The Residency Chennai,,Ac is not good..bed is not that much good.. it's not worth paying. .
2610,Mars Classic,,"Have stayed at different Hotel Mars locations, this one was advertised as the best of all, but it a huge disappointment.
None of the features advertised was available in additional Expedia failing to update about hotel renovations."
2611,FabHotel Metro Manor Central Station,A budget hotel,"Booked Hotel Via Online for an friends meet, Welcome from reception was good. I heard property is taken over by new management. So I could see lot of improvement. Rooms are well-designed. Food is superb and simple. Wifi speed is very fast. Overall a Budget is good, would recommend to friend."
2612,"The Raintree, St. Mary's Road",Great hotel and breakfast buffet,Great hotel and breakfast buffet. Outstanding staff. Stayed with my family but probably ideal for the business traveler.
2613,Atchaya,Decent hotel with good facilities,Hotel was decent and close to Bus Stop and easy to access. Ample parking and 24 hrs restaurant is available. And club house is also attached to the hotel.
2614,The Park Chennai,Food tasted awful,"Except for being in the heart of city the hotel has nothing to boast of. Food tasted awful so much so, that we almost ate with pickle as a side dish. Breakfast room is poorly lit is enough to make your morning dull. Rooms unkempt and falling apart."
2615,The Raintree,nice hotel with costly add ons,"Hotel room is great, and the staff are very helpful. Located on Anna Salai, So forget taking a walk to get to nearby places. Add ons like lunch/dinner buffet costs too much- but this is expected. One thing I did not like is the presence of too many staffs and the  'vanakkam' they perform at the front door-I did not need that every time I come in- just a smile would have been enough. But the hotel as such no complaints."
2616,Star City Serviced Apartments,Never stay here,"Absolutely pathetic. Photos shown on the net are fake and the property is nowhere closer to it. There is no Reception at all! No room service, no laundry service, not even telephone set in the room. Mentioned a 3 Star on the site but giving 1 Star would be an insult to Star Category. Never never go there."
2617,Hyatt Regency Chennai,satisfied,enjoyable
2618,Park Hyatt,super hotal,nice place good staff i can feel the quality of money food is also good but little far from city i feel house keeping also good
2619,Accord Metropolitan,Perfect hotel for family and business trip,"I was on my business trip & my stay was for two days, I found perfect hotel with excellent cleanliness and location is also perfect, nice. In all, it is value for money hotel. Suggest to offer at least breakfast included in that offer in case of single occupancy. For double occupancy it is a great deal."
2620,Abu sarovar portico ex Abu Palace,Creepy Oldies Hotel with Pathetic Service,"I think Hotel needs facelift because when you enter the room One sense like creepy oldies smell, I think better this hotel needs facelift, and in service part they should focus on listening to customers, the best I can wish them a best of luck for future."
2621,Beverly Hotel,OK,It's OK night officer guiding thought highest thought Highgate bigger things Chung chugging Chichester woman children Chicago guiding Chinese biggest builder Vikings things changed my insurance changed things la ago solamnu Susannah disk Susan suggestion
2622,Malles Manotaa,Short stay-best option for budget travelers,"Value for money, poor breakfast options. Agree B/F is complimentary, but for the rent charged, it can be better. Room service menu very expensive for a budget hotel. Great place for budget travellers, book online through travel sites for deals !!"
2623,Savera,Nice stay and good services,"I liked the hotel, people are very nice, good service. But the room in which I was staying 411 would have smoking smell though it was a non smoking room. Ambience was pleasant, it had pool side hotel too, Swimming pool was also accessible for the guest, we enjoyed that too."
2624,Tri Sea Residency,Decent stay,"The front office Air-conditioner was not working, the seats in the lounge were torn and shabby. The Air-conditioner at the room was not working properly and we had to use the fan. The person at the reception is not welcoming and not customer friendly. He doesn't even smile. The restaurants serve good food. The breakfast was also good."
2625,ibis Chennai Sipcot,Conversation was not that much,I had booked this room by online. There was no delay in check in and checkout in this hotel. The behaviour of the staff’s was friendly. The service was done on time. The room was spacious and clean. All amenities were provided in working condition in the room. The food quality was not good. The bar facility was not available at the hotel. The activity was provided at the hotel. I had visited this hotel for marriage purpose.
2626,Malles Manotaa,Satisfied,"We satisfied the service given by the hotel during our visit to India.

Recommended.,......."
2627,Akash Inn,Small Hotel with good facilities,"Its a small hotel with clean room, easily accessible to Chennai Trade center. Though rooms are not spacious but what else we can get for a small price very near to Chennai trade centre?. Front office staff was supportive and very quick responsive. Suitable for business stay and also for a visit for trade fairs. Overall its a small hotel with good facilities."
2628,Radisson Blu GRT Chennai,Awesome experience,It was a good experience and was very close to the airport. Rooms where we spacious and also full with amenities. Food was also good. So overall experience was awesome and will stay again next time and also recommend to others
2629,Dee Cee Manor,Horrible hotel & not recommended,This hotel is like a ghost house. There is light and ventilation. Cockroaches are adequately free for all guest in rooms. Found cat in the kitchen and no one is bothered. To drain water from the toilet takes 15 - 20 Mins. No AC was on in the lobby. I advise you to delist this hotel from your portfolio.
2630,Mount Heera,Worrest hotel to stay,"Poorly managed. Rooms are not cleaned.
Rest rooms are in such a poor condition I can explain.

Plz don't book the room"
2631,The Park Chennai,Nice stay,"It was very nice to stay in the park hotel with all the well equipped and its clean, I am happy to stay in future.. Its in right location for us to stay and hotel reception staff and service team are very polite and professional, I have not used much facilities which are available but next time I will try to use more."
2632,The Leela Palace,Fantastic hotel,Very excellent service and hotel
2633,The Raintree,,"Great service, clean room and nice ambiance. I stayed with my family and we had a good time. I would recommend not just for business stays but also for families."
2634,The Pride,Small room,Bathroom is very small in the deluxe room which does not hold good for the price paid. Even plug points & extra bed are all obsolete and not user friendly. Staff are OK. Over all higher price by 20% for the amenities provided. Food is OK not great. Needs improvement
2635,Mount Heera,Worst hotel in Chennai,"I haven't seen such worst hotel in my life. The staff behavior is rude. No information available to call for service, if we call reception nobody will pick the call. This is worst experience ever seen in my business trips. Food is worst but room cleanliness is not good."
2636,Hilton Chennai,A relaxing Break from the streets of Chennai,"The Hilton Chennai, is a lovely hotel with very kind staff and extremely clean and relaxing rooms. Q-bar on the roof is always hopping on Friday and Saturday nights and the food at the restaurant or room service will help any western travelers belly from getting delhi belly. Just wear your bug spray in the lobby from the mosquitos they are many."
2637,BKR Grand,Good stay,"Hotel is very good & clean. Hotel person attention is satisfactory. Hotel location is on prime area. I enjoyed & value of money, preparation of foods are good. Over all services satisfied. We can also enjoy purchases by very near market."
2638,Zone By The Park Orr Chennai,,The service was so good that it was a little bit overbearing at times.
2639,Deshna Home Stay -Arumbakkam,Great hotel with gud look,I visited the Deshna homestay during february 2015 and i stayed in this hotel for a day during my business trip. I really appraise the look and nature of the hotel. It is too good and their service also not bad. I recommend this hotel to my friends.
2640,Aloft Chennai Omr - It Expressway,Great hotel,"My experience of this hotel was superb with excellent hospitality, good food and great ambiance. A perfect place to stay if you are travelling with family. Comfortable rooms, extremely supportive staff who take care of all your needs. Surely gonna visit again!"
2641,Hotel Comfort,Good experience & good hotel,"Good hotel and cheap. Near Marine beach and Chidambaram stadium. Love to come again. It's near Chennai central railway station. But airport is 18 km away but that is not an issue. Overall, great experience."
2642,Royal Star,Comfortable room & value for money,"Room is clean, comfortable and cozy. Wi-Fi facilities is bad. Fooding was good. Prime location. Bathrooms are neat and clean. Everything is good except lift. Lift is too small. Stay in hotel is value for money."
2643,Park Hyatt,WYSIWYG.,"First time stay. Loved it. Everyone was super polite, helpful, nice.
One needs to check the final bill as there can be errors."
2644,Hotel Pandian,Good budget hotel,Good budget hotel. Very close to railway station. Cleanliness is good. For business people for hospital going people its very good. Air condition is good. Room service not bad. Front desk is brilliant. Simply saying neat stay.
2645,Hotel Shelter,Value for money,"Located in the central location adjacent to Sri Shirdi Saibaba temple, the hotel offers excellent service at an affordable cost. On the downside, the food prices are little high and corridor outside service lift stinks a lot. Overall the cleanliness can be improved but still provides excellent value for money. Happy Staying!"
2646,Shan Royal,Good location but not good service,"The hotel was at good location, the service was not so good. The breakfast supplied was good, Moreover, the room was like very old and it was very difficult to open the door with the access card, we need to charge the card whenever door was closed from outside."
2647,E Hotel,Nice hotel to stay at shopping area,The hotel interior is really modern and spacious. Its strategic location added value for the money. The hotel staff was very friendly and helpful. In fact they even help us to get movie ticket as we are rushing with our busy schedule. The best of the hotel is its attached to a new shopping mall where you can get A-Z and you don't need to spend money on transport or worried to shop till late night. Definitely will visit this hotel again.
2648,FabHotel Blossoms T Nagar,,nice stay for my first night after arrival to India
2649,Pratap Plaza,Value for money,Breakfast was average room good but only problem was Split bed each half was of small size. Location is on main road so connectivity is good. Locality is good. Service staff is well mannered and helpful.
2650,FabHotel Blossoms T Nagar,Located in the heart of the city,I have stayed there on a business visit. The first thing is the location of the apartments. It is in the heart of the city. (T. Nagar). Very easy booking procedure. Only thing about the morning complimentary breakfast quality is not enough. They can improve it. Overall very nice to stay.
2651,Quality Inn Sabari,Good experience,"Good experience, people welcomed in a good manner.. The service is at best. The atmosphere in hotel is as named Quality Inn. :) Well maintained and food is enjoyable. You get the best for the money spent. And the location of the hotel is easy accessible to nearby stores."
2652,Mount Heera,Much improvement Batch room / Toilet appearance,Mount heera Good room service and on time Air port drop was good Room appearance of Batch room Toilet appearance and quality to be improved much as this is one of the main focus to be looked in .
2653,Thaj Guest House,Amazing hotel with best food,What a place it is. Just amazing. I visited with my parents. This place is good. Generally it's very good for guest. We stay for 5 days. Behaviour of all members towards us was very good. They also provides very good quality food. Which is attractive. The environment is too good. In my view I wish to all to visit this place. Enjoy the foods and place.
2654,Radha Regent,Varrey,Had a good time. Worth of money the ambience excellent and attentive service by staff. Varriety of food option and bars and security and safety standards very high. Laka
2655,The Royal Regency,Good for money that you spend,"Good location. Good facilities. Clean and well accessories in the bathroom with provision of towel, soap, shampoo, comb and oil. It's locate nearer to Chennai central having good restaurant with buffet system folding option."
2656,Bluten by Traditions Inn,Reasonably good hotel.,.Average neatness .Required towels etc were not readily available .
2657,The Ambassador Pallava,Not that good,The location and all amenities are good but nearby hotels are more good and value for money. The hotel is old and had a rustic smell. Nearby good EA mall. Breakfast served was good. Stayed for a day only and then shifted to nearby good hotel.
2658,Taj Club House,Taj clubhouse November 11/22 - 11/26,"Hotel staff was friendly and courteous.
Room was nice size and clean.
Restaurant on the roof had Mediterranean cuisine and it was fabulous.

Very nice hotel to stay for business in chennai"
2659,Mount Heera,Poor service & food,"Please guys don't waste your money to book this hotel. Poor service at all, not even clean the room single time, no buddy pick-up the phone for room service. Washroom was so dirty. Totally, rubbish and I will never refer to anyone this hotel. Food is also third quality, not even lift was working."
2660,The Park Chennai,Excellent service,Enjoyed my stay. Very pleasant service. My stay included buffet breakfast which was excellent. The location is very close to the US consulate which is a big advantage. There are lots of eating options within a few miles radius. Will recommend luxury rooms.
2661,ITC Grand Chola,Wonderful stay in great Chennai,"ITC Grand Chola - A Luxury Collection Hotel. Wonderful stay in great Chennai. Excellent location and facilities. Great hospitality and ambiance. Good place to stay. Beautiful rooms with free wifi. Excellent breakfast and last but not the least, a very good swimming pool."
2662,MGM Eastwoods,Good location and clean rooms!,Eastwoods is one of the best resorts located in East Coast Road. The rooms were clean and the service was good.
2663,Taj Coromandel,Excellent in all Serves,Really it was good and Excellent internet to use in the hotel. And also i love this hotel very much. Very high rich of foods to eat. Noone can beat them in Hotel allignments. I think it should not a 5Star. it should be a 10 Star hotel. more varities to rooms. and etc and etc....
2664,Regency Tiruttani by GRT Hotels,Convenient and cleanhotel,Good food... Good service
2665,E Hotel,Very good hotel to stay,I have a nice stay here. Everything was fine for me. The hotel have an entrance to the shopping mall from the lobby itself. That seems good. The staff of the hotels are very friendly and good behaviour.
2666,Atchaya,Good hotel but need to improve room service,"Try to improve the room service, give some more entrainment games like outdoor games etc. For people coming in groups. Entertainment for children, some pool games for family, outdoor kart in games, gym, theatres for watching movies, evening sit out place for the family to sit and relax with camp-fire. Food to be served outside when enjoying with the family at night time."
2667,Brownstar Boutique Hotel,Excellent stay and friendly staff,I totally loved my stay here. Very good and clean rooms. Very friendly staff who speak Hindi. Reasonable price. Located on the main road and easy access to all places from here. Will recommend and stay here again during my next visit. Cheers :)
2668,La Woods,,"Staff was very attentive, from front desk to the housekeeping to the restaurant. Staff was great!"
2669,Savera,Right choice for business stay,Hotel location is good. It's near to German consulate and shopping malls. Breakfast was superb with many options. Room was comfortable. They have pool and its always occupied. And food quality is good. We had a great stay.
2670,Savera,Good hotel to stay,"The room was good but the health faucet in the toilet was on the wrong side, breakfast was excellent and the overall impression was good. The location of the hotel is central, very close two popular malls."
2671,Ambica Empire,Overall good stay,Good I would like to stay next time also. I will suggest my and my company people to stay in this hotel. Good rooms. Nice breakfast. Good services by housekeeping and others and front office. Overall good.
2672,Park Hyatt,,Nothing to complain
2673,"Radisson Chennai City Centre, India",Good experience,"Stayed for one night at the hotel. It is centrally located very near Anna Salai road. The rooms are good with all modern amentities, buffet spread is very good, the staff is helpful and ever smiling. Swimming pool is too small. Lobby needs to be made more comfortable with having good seating area"
2674,Peace Inn,Beach and temples.,The hotel was the best I had stayed in in India so far but a few issues annoyed me. The control panel for certain items in the room as in the air conditioner and the hot water heater so I had a few cold showers and a hot night.
2675,Deccan Plaza,Deccan plaza,From airport and central station reachable distance service and neatness is good location is excellent no pollution calm and silent hotel rent affordable
2676,Zone By The Park Orr Chennai,,A good place for comfortable stay.
2677,Deccan Plaza,Pleasant stay,"Hotel is very neat and clean, breakfast was very tasty and lot of varieties were there. Staff is very polite. Its a pure vegetarian hotel but nearby we are having good option to have non veg. Two to 3 malls are nearby only."
2678,The Mount Manor,Chennai Transit,"This is the only nearest Hotel from airport, This was my 3rd visit to hotel, maintenance is very poor they never improved till now. Food is better there & they provide a complimentary Airport drop. Hope they improve the cleanliness & service as early as possible"
2679,Regency Royal Paris,Not bad for the price,"My parents and aunt stayed for a couple of nights. The room was comfortable  after they changed rooms due to rattling fans and broken ac!. The restaurant is a mixed one, so staunch vegetarians would want to eat out."
2680,Radisson Blu GRT Chennai,Convenient to Airport,Great place to relax after 17-hour flight to Chennai.
2681,Goldmine,Overall it was good,It was at a good location. Restaurant was good. Service need to improve. Wifi need to improve at room. I visit regularly for office work. So look forward further hospitality. At overall good hotel.
2682,Southern Crest,Nice hotel close to Office and center of Chennai.,"It was a nice stay at Southern Crest, this is my third time I stayed here. Best part is breakfast they serve a decent breakfast other than local food."
2683,ibis Chennai Sipcot,Nice location with good facilities,Location is very good just 1 km from TCS Office. Food and drink are costly and quality wise it's average. Housekeeping was good. Front desk was very active and prompt. Airport transfer facility is good. Buffet dinner is very costly compared to other 3 star hotels. It would be good if this hotel is having a SPA.
2684,Pratap Plaza,Good place to stay,I stay regularly at this place. Very cordial staff. Good service. Homely food. Good place to stay. Comfortable. Easy to move about. Clean rooms. Excellent service. Very understanding and would recommend everyone coming to Chennai for a visit personal or on business.
2685,Mahalaya Residency,Bad room & bad food quality,The hotel is overpriced. The rooms are not clean and the food quality is bad. Stay here only if closeness to Airport is very important to you. Prices are too high for the level of comfort offered. If possible travel to either Guindy or beyond Tambaram for much better rooms.
2686,Mallika Reisidency,Bad experience,Bad experience. Even though the rooms are good they asked extra payment for my confirmed room saying that there's no vacancy. How can they say that there is no vacancy when they sent a confirmation mail stating that your room has been confirmed?
2687,Orchid Inn Woods Road,Not worth it,"Fake reviews and waste of money. The rooms are suffocating, the service is of least no proper maintenance beds are in worst condition. , not proper maintenance beds full of bed bugs couldn't able to sleep."
2688,Buhari Royale,Awesome,Pleasant Stay
2689,Radha Regent,"Excellent hotel for a short stay,very good locatio",We had a great experience  STAYING IN THE HOTEL when we had visited Chennai for a short stay
2690,Bluten by Traditions Inn,"Hotel Bluten, 27 North Crescent Road Chennai","Hotel is decently priced and is not far away from ammenities.

Quiet and hotel with a good energy.

Easy to get an auto. 


Rgds
V. Das"
2691,The Residency Towers,Product Manager,Reception on arrival and at the restaurant is Excellent. Check-in and Check-out formalities were handled efficiently. Room is big in size. Ambience is excellent. Food quality at restaurant is good. Service representatives in restaurant took care so nicely - my special appreciation to them. The location of the hotel and the surrounding ambience are pleasant.
2692,Le Royal M?ridien Chennai,No consideration for regular customers,"When I checked in last time, the service I received is very horrible. We stayed 2 person in a room. When we asked for water, they are on chargeable basis. Also @ nyte when we ordered food, they confirmed food is available and after half and hr i. e by 11:00 they are telling that, kitchen is closed. Food is not available. I"
2693,Peace Inn,Rooms well-maintained and helpful staff,"Spent two nights in this Hotel in September, 2014. The room was clean and tidy, clean bathroom and aircon worked. Staff at this hotel were very helpful and the driver they arranged for a day trip was excellent. A nice cool clean haven to come back to after tramping around the streets of Chennai."
2694,Keys Hotel Katti-Ma,Stay,Stay was fine. Can improve on food. Adgghhhhhhhhhjjjjjjjjjjjjkkllkjhhhhjjhjjjjjjjjjjjjjhhbbhjjjjj+jjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjnnnnjjhggfgjjhgghhhhhhggghhggghhvgffgghhhhhgggggggggggggggg
2695,Park Hyatt,super hotal,nice place good staff i can feel the quality of money food is also good but little far from city i feel house keeping also good
2696,The Pride,Not bad,Good
2697,The Iris,The behaviour of staff’s was good,I had booked the room by online. I had visited this hotel for alone. All facility was provided in the room. All variety of breakfast was provided in the hotel. The booking and front office was good. The location of the hotel was average. The destination of the hotel was average. I didn’t use activity in the hotel. The behaviour of staff’s was good.
2698,The Mount Manor,I will never going that hotel,"They was providing me a uncleanliness room! Tht room was not good! AC also not working! Staff was pathetic, water bottle also not in my room! Request you to please provide Nice service and room! Also repair all rooms AC"
2699,The Spin,Short term stay at Spin,Good hotel for a short term stay especially for visa applicants. Not too far from consulate. Below average food the only issue. Would recommend to stay here but only short term.
